Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1712590800,0,"2024-04-08 15:40:00",168.634994,168.699996,168.580001,168.654998,299258
1712591100,0,"2024-04-08 15:45:00",168.649993,168.690002,168.5,168.679992,358017
1712591400,0,"2024-04-08 15:50:00",168.669998,168.6958,168.589996,168.660003,254401
1712591700,0,"2024-04-08 15:55:00",168.654998,168.690002,168.580001,168.639999,282801
1712592000,0,"2024-04-08 16:00:00",168.639999,168.679992,168.537292,168.645004,237311
1712592300,0,"2024-04-08 16:05:00",168.639999,168.699905,168.590103,168.600006,272408
1712592600,0,"2024-04-08 16:10:00",168.600006,168.630004,168.419998,168.464996,319718
1712592900,0,"2024-04-08 16:15:00",168.464996,168.619995,168.455001,168.505004,264004
1712593200,0,"2024-04-08 16:20:00",168.506301,168.535003,168.264999,168.309997,525162
1712593500,0,"2024-04-08 16:25:00",168.309997,168.470001,168.294799,168.412399,376232
1712593800,0,"2024-04-08 16:30:00",168.414993,168.630004,168.404998,168.615005,261575
1712594100,0,"2024-04-08 16:35:00",168.619003,168.669998,168.600006,168.61,200619
1712594400,0,"2024-04-08 16:40:00",168.604995,168.764999,168.585006,168.759994,251715
1712594700,0,"2024-04-08 16:45:00",168.759994,168.789993,168.690002,168.764999,201609
1712595000,0,"2024-04-08 16:50:00",168.763198,168.835006,168.650207,168.688003,252765
1712595300,0,"2024-04-08 16:55:00",168.679992,168.830001,168.649993,168.804992,267424
1712595600,0,"2024-04-08 17:00:00",168.809997,168.830001,168.685592,168.699996,225330
1712595900,0,"2024-04-08 17:05:00",168.690002,168.720001,168.615005,168.660003,245201
1712596200,0,"2024-04-08 17:10:00",168.654998,168.699996,168.529998,168.552307,213327
1712596500,0,"2024-04-08 17:15:00",168.554992,168.574996,168.408493,168.4673,307366
1712596800,0,"2024-04-08 17:20:00",168.479995,168.509994,168.410003,168.490005,298955
1712597100,0,"2024-04-08 17:25:00",168.485,168.645004,168.445007,168.645004,256971
1712597400,0,"2024-04-08 17:30:00",168.645004,168.679992,168.603103,168.679901,213309
1712597700,0,"2024-04-08 17:35:00",168.679992,168.684997,168.559997,168.595001,167462
1712598000,0,"2024-04-08 17:40:00",168.595001,168.619903,168.470001,168.539993,221632
1712598300,0,"2024-04-08 17:45:00",168.544998,168.570007,168.490005,168.529998,210236
1712598600,0,"2024-04-08 17:50:00",168.535003,168.634994,168.491806,168.615005,231471
1712598900,0,"2024-04-08 17:55:00",168.610107,168.744995,168.590103,168.690002,232530
1712599200,0,"2024-04-08 18:00:00",168.699996,168.774993,168.675003,168.710006,150461
1712599500,0,"2024-04-08 18:05:00",168.710006,168.875,168.699996,168.869995,178296
1712599800,0,"2024-04-08 18:10:00",168.879898,168.884994,168.75,168.847,170395
1712600100,0,"2024-04-08 18:15:00",168.850006,168.899993,168.820007,168.830001,164150
1712600400,0,"2024-04-08 18:20:00",168.830001,168.889999,168.759994,168.770004,161029
1712600700,0,"2024-04-08 18:25:00",168.774993,168.839996,168.755004,168.7901,235519
1712601000,0,"2024-04-08 18:30:00",168.794998,168.794998,168.679992,168.684997,163731
1712601300,0,"2024-04-08 18:35:00",168.679992,168.699996,168.589996,168.589996,197853
1712601600,0,"2024-04-08 18:40:00",168.600006,168.619995,168.580001,168.585006,169657
1712601900,0,"2024-04-08 18:45:00",168.585006,168.690002,168.544998,168.660003,555252
1712602200,0,"2024-04-08 18:50:00",168.662994,168.699996,168.559997,168.667495,214356
1712602500,0,"2024-04-08 18:55:00",168.664993,168.7621,168.654998,168.759994,204877
1712602800,0,"2024-04-08 19:00:00",168.759994,168.779998,168.660003,168.669998,171014
1712603100,0,"2024-04-08 19:05:00",168.664993,168.719696,168.559997,168.695007,210501
1712603400,0,"2024-04-08 19:10:00",168.695007,168.710006,168.615005,168.654998,245761
1712603700,0,"2024-04-08 19:15:00",168.649993,168.714996,168.61,168.705001,216409
1712604000,0,"2024-04-08 19:20:00",168.710006,168.759994,168.645004,168.684997,247316
1712604300,0,"2024-04-08 19:25:00",168.682403,168.799896,168.679992,168.785003,201834
1712604600,0,"2024-04-08 19:30:00",168.785003,168.960006,168.771697,168.949996,348814
1712604900,0,"2024-04-08 19:35:00",168.940002,168.940002,168.710006,168.75,417598
1712605200,0,"2024-04-08 19:40:00",168.755004,168.779998,168.589996,168.625,408451
1712605500,0,"2024-04-08 19:45:00",168.619995,168.679992,168.600006,168.654998,422309
1712605800,0,"2024-04-08 19:50:00",168.639999,168.705001,168.440002,168.490798,929618
1712606100,0,"2024-04-08 19:55:00",168.490005,168.580001,168.324996,168.460006,2464327
1712606400,0,"2024-04-08 20:00:00",168.449996,168.449996,168.449996,168.449996,
1712669400,0,"2024-04-09 13:30:00",168.692001,168.919998,168.515594,168.600006,2084539
1712669700,0,"2024-04-09 13:35:00",168.615005,169.565002,168.5,169.559997,1281446
1712670000,0,"2024-04-09 13:40:00",169.559997,169.880004,169.539993,169.730804,900096
1712670300,0,"2024-04-09 13:45:00",169.699996,169.708496,169.115005,169.179992,695555
1712670600,0,"2024-04-09 13:50:00",169.160003,169.490005,169.136001,169.395004,634540
1712670900,0,"2024-04-09 13:55:00",169.395004,169.75,169.259994,169.604995,664671
1712671200,0,"2024-04-09 14:00:00",169.589996,169.960006,169.580001,169.86,727638
1712671500,0,"2024-04-09 14:05:00",169.86,170.039993,169.700195,169.934997,814379
1712671800,0,"2024-04-09 14:10:00",169.929992,170.074996,169.869995,169.975006,490797
1712672100,0,"2024-04-09 14:15:00",169.979995,170.070007,169.869995,169.940002,447387
1712672400,0,"2024-04-09 14:20:00",169.945007,170.035003,169.815002,169.955001,449194
1712672700,0,"2024-04-09 14:25:00",169.952499,169.970001,169.354995,169.470001,702231
1712673000,0,"2024-04-09 14:30:00",169.475006,169.490005,168.929992,168.970092,828465
1712673300,0,"2024-04-09 14:35:00",168.975006,169.179702,168.899993,168.923294,708774
1712673600,0,"2024-04-09 14:40:00",168.925003,169.011199,168.479995,168.759994,782610
1712673900,0,"2024-04-09 14:45:00",168.755004,168.880004,168.669998,168.710006,499698
1712674200,0,"2024-04-09 14:50:00",168.710006,168.804992,168.589996,168.595001,447670
1712674500,0,"2024-04-09 14:55:00",168.600006,168.889999,168.570007,168.850006,448921
1712674800,0,"2024-04-09 15:00:00",168.839996,168.839996,168.600006,168.639999,442314
1712675100,0,"2024-04-09 15:05:00",168.639999,168.800003,168.600006,168.738601,401682
1712675400,0,"2024-04-09 15:10:00",168.729995,168.770004,168.595001,168.615005,408753
1712675700,0,"2024-04-09 15:15:00",168.630004,168.889999,168.630004,168.785003,337700
1712676000,0,"2024-04-09 15:20:00",168.786193,168.786193,168.589996,168.630004,369168
1712676300,0,"2024-04-09 15:25:00",168.645004,168.729995,168.619995,168.695007,299867
1712676600,0,"2024-04-09 15:30:00",168.699996,168.945007,168.690002,168.940002,400045
1712676900,0,"2024-04-09 15:35:00",168.940002,168.970001,168.740005,168.764999,315605
1712677200,0,"2024-04-09 15:40:00",168.770004,169.139999,168.765701,169.065002,403968
1712677500,0,"2024-04-09 15:45:00",169.059997,169.160003,169.020004,169.11,284985
1712677800,0,"2024-04-09 15:50:00",169.100006,169.130004,168.990005,169.095001,302281
1712678100,0,"2024-04-09 15:55:00",169.11,169.139999,168.964996,168.975006,260512
1712678400,0,"2024-04-09 16:00:00",168.972595,169.104995,168.919998,169.070007,254852
1712678700,0,"2024-04-09 16:05:00",169.070007,169.119995,169,169.029998,214906
1712679000,0,"2024-04-09 16:10:00",169.020004,169.139999,168.929992,169.039993,350636
1712679300,0,"2024-04-09 16:15:00",169.035003,169.070007,168.929992,168.934997,252963
1712679600,0,"2024-04-09 16:20:00",168.934997,168.990005,168.830001,168.902404,364836
1712679900,0,"2024-04-09 16:25:00",168.904998,169.105606,168.880004,169.070007,275295
1712680200,0,"2024-04-09 16:30:00",169.070007,169.149993,169.039993,169.134994,252247
1712680500,0,"2024-04-09 16:35:00",169.134994,169.179992,169.080001,169.130096,293108
1712680800,0,"2024-04-09 16:40:00",169.130004,169.139999,169.020004,169.100006,271206
1712681100,0,"2024-04-09 16:45:00",169.104995,169.199996,169.065002,169.195007,252278
1712681400,0,"2024-04-09 16:50:00",169.195007,169.25,168.899993,168.936203,321015
1712681700,0,"2024-04-09 16:55:00",168.929992,169.080001,168.914993,169.059997,182070
1712682000,0,"2024-04-09 17:00:00",169.070007,169.190002,168.940002,169.190002,260344
1712682300,0,"2024-04-09 17:05:00",169.190002,169.440002,169.154998,169.425003,332769
1712682600,0,"2024-04-09 17:10:00",169.425003,169.460006,169.270095,169.340499,295857
1712682900,0,"2024-04-09 17:15:00",169.349792,169.449996,169.320007,169.385101,419477
1712683200,0,"2024-04-09 17:20:00",169.399993,169.559997,169.354995,169.414993,291503
1712683500,0,"2024-04-09 17:25:00",169.410003,169.416503,169.220001,169.259994,291097
1712683800,0,"2024-04-09 17:30:00",169.270004,169.300003,169.179992,169.220001,273653
1712684100,0,"2024-04-09 17:35:00",169.220001,169.399993,169.149993,169.395004,283694
1712684400,0,"2024-04-09 17:40:00",169.390106,169.5,169.199996,169.309997,278173
1712684700,0,"2024-04-09 17:45:00",169.300003,169.324996,169.214996,169.229995,169941
1712685000,0,"2024-04-09 17:50:00",169.235,169.289993,169.089996,169.145004,301058
1712685300,0,"2024-04-09 17:55:00",169.149993,169.169998,168.940093,168.949996,338615
1712685600,0,"2024-04-09 18:00:00",168.955001,168.975494,168.630004,168.634994,569356
1712685900,0,"2024-04-09 18:05:00",168.634994,168.740005,168.550094,168.675003,504898
1712686200,0,"2024-04-09 18:10:00",168.679992,168.710006,168.565002,168.619995,447761
1712686500,0,"2024-04-09 18:15:00",168.61,168.669906,168.5,168.664993,394456
1712686800,0,"2024-04-09 18:20:00",168.664993,168.740005,168.574996,168.619995,340399
1712687100,0,"2024-04-09 18:25:00",168.615005,168.699996,168.544998,168.585006,265684
1712687400,0,"2024-04-09 18:30:00",168.580001,168.639999,168.509994,168.544998,249521
1712687700,0,"2024-04-09 18:35:00",168.550003,168.645004,168.509994,168.585006,288972
1712688000,0,"2024-04-09 18:40:00",168.580001,168.684997,168.559997,168.615005,225281
1712688300,0,"2024-04-09 18:45:00",168.619995,168.639999,168.574996,168.574996,248866
1712688600,0,"2024-04-09 18:50:00",168.580001,168.669998,168.554992,168.599899,262884
1712688900,0,"2024-04-09 18:55:00",168.595001,168.639999,168.565002,168.594497,184101
1712689200,0,"2024-04-09 19:00:00",168.580001,168.582504,168.470001,168.539993,462425
1712689500,0,"2024-04-09 19:05:00",168.544998,168.570007,168.449996,168.470001,286720
1712689800,0,"2024-04-09 19:10:00",168.460006,168.5,168.350006,168.440002,417112
1712690100,0,"2024-04-09 19:15:00",168.440002,168.649993,168.425003,168.649993,396206
1712690400,0,"2024-04-09 19:20:00",168.634994,168.779998,168.61,168.75,521849
1712690700,0,"2024-04-09 19:25:00",168.75,169.259994,168.744995,169.252502,662124
1712691000,0,"2024-04-09 19:30:00",169.259994,169.380004,169.130004,169.350006,663838
1712691300,0,"2024-04-09 19:35:00",169.354995,169.369995,169.085006,169.11,534299
1712691600,0,"2024-04-09 19:40:00",169.11,169.210006,169.050003,169.199996,484308
1712691900,0,"2024-04-09 19:45:00",169.195007,169.274993,169.130004,169.160202,455845
1712692200,0,"2024-04-09 19:50:00",169.169998,169.240005,168.940002,168.970001,982539
1712692500,0,"2024-04-09 19:55:00",168.970001,169.729995,168.970001,169.690002,2351725
1712692800,0,"2024-04-09 20:00:00",169.669998,169.669998,169.669998,169.669998,
1712755800,0,"2024-04-10 13:30:00",168.839996,169.089996,168.164993,168.264999,3003103
1712756100,0,"2024-04-10 13:35:00",168.281005,168.559997,168.020004,168.242904,1142467
1712756400,0,"2024-04-10 13:40:00",168.259994,168.395004,168.050003,168.277206,978998
1712756700,0,"2024-04-10 13:45:00",167.75,167.849899,167.429992,167.550003,1967833
1712757000,0,"2024-04-10 13:50:00",167.550003,167.75,167.5,167.585006,867404
1712757300,0,"2024-04-10 13:55:00",167.589996,167.671997,167.309997,167.449996,1172952
1712757600,0,"2024-04-10 14:00:00",167.470001,167.539993,167.11,167.189895,1159312
1712757900,0,"2024-04-10 14:05:00",167.210006,167.580001,167.199996,167.460006,848079
1712758200,0,"2024-04-10 14:10:00",167.440002,167.529998,167.330001,167.470092,520810
1712758500,0,"2024-04-10 14:15:00",167.485,168,167.449996,167.839996,1127434
1712758800,0,"2024-04-10 14:20:00",167.809997,168.139999,167.711395,168.080001,700501
1712759100,0,"2024-04-10 14:25:00",168.070007,168.119995,168,168.029998,631466
1712759400,0,"2024-04-10 14:30:00",168.044006,168.399993,168.029998,168.195007,740197
1712759700,0,"2024-04-10 14:35:00",168.199996,168.699996,168.199996,168.600006,732919
1712760000,0,"2024-04-10 14:40:00",168.595001,168.596694,168.288192,168.289993,563100
1712760300,0,"2024-04-10 14:45:00",168.300003,168.397506,168.070007,168.169998,437414
1712760600,0,"2024-04-10 14:50:00",168.175003,168.220001,168.020004,168.125305,380993
1712760900,0,"2024-04-10 14:55:00",168.119995,168.179992,167.960006,168.029998,520780
1712761200,0,"2024-04-10 15:00:00",168.020004,168.080001,167.810104,167.830001,368542
1712761500,0,"2024-04-10 15:05:00",167.835006,167.869995,167.690002,167.770004,379409
1712761800,0,"2024-04-10 15:10:00",167.779998,167.809997,167.639999,167.681304,390008
1712762100,0,"2024-04-10 15:15:00",167.690994,167.849197,167.679992,167.731094,310538
1712762400,0,"2024-04-10 15:20:00",167.729995,167.770004,167.61,167.650299,297169
1712762700,0,"2024-04-10 15:25:00",167.654006,167.949996,167.639999,167.914993,405590
1712763000,0,"2024-04-10 15:30:00",167.940002,167.964996,167.716598,167.830001,317093
1712763300,0,"2024-04-10 15:35:00",167.830001,167.845001,167.654998,167.684997,1310296
1712763600,0,"2024-04-10 15:40:00",167.685195,167.749603,167.580001,167.630004,318812
1712763900,0,"2024-04-10 15:45:00",167.630004,167.705001,167.570007,167.619995,257637
1712764200,0,"2024-04-10 15:50:00",167.615005,167.639999,167.570007,167.595001,237583
1712764500,0,"2024-04-10 15:55:00",167.595001,167.689895,167.539993,167.640106,281342
1712764800,0,"2024-04-10 16:00:00",167.645004,167.830001,167.600006,167.764999,319206
1712765100,0,"2024-04-10 16:05:00",167.764999,167.800003,167.651794,167.684997,235390
1712765400,0,"2024-04-10 16:10:00",167.690002,167.720001,167.587493,167.669998,239106
1712765700,0,"2024-04-10 16:15:00",167.665405,167.789993,167.665405,167.770004,406027
1712766000,0,"2024-04-10 16:20:00",167.764999,168.029998,167.759994,167.994995,435553
1712766300,0,"2024-04-10 16:25:00",168,168.11,167.990005,168.014999,323410
1712766600,0,"2024-04-10 16:30:00",168.037002,168.050003,168,168.014999,193939
1712766900,0,"2024-04-10 16:35:00",168.014999,168.139999,168,168.005004,275802
1712767200,0,"2024-04-10 16:40:00",168.009994,168.125,168,168.009994,248277
1712767500,0,"2024-04-10 16:45:00",168,168.104995,167.990005,168.104995,262983
1712767800,0,"2024-04-10 16:50:00",168.100006,168.259902,168.059997,168.2574,264550
1712768100,0,"2024-04-10 16:55:00",168.258102,168.440002,168.231201,168.419906,276133
1712768400,0,"2024-04-10 17:00:00",168.419998,168.460006,167.910003,167.979995,601857
1712768700,0,"2024-04-10 17:05:00",167.970001,167.990005,167.679992,167.710098,376151
1712769000,0,"2024-04-10 17:10:00",167.720001,167.889999,167.716796,167.850006,364080
1712769300,0,"2024-04-10 17:15:00",167.789993,168.139999,167.789993,168.11,416989
1712769600,0,"2024-04-10 17:20:00",168.106796,168.599899,168.059997,168.490005,586653
1712769900,0,"2024-04-10 17:25:00",168.490005,168.600006,168.130004,168.134994,444149
1712770200,0,"2024-04-10 17:30:00",168.121002,168.289993,167.86,168,552751
1712770500,0,"2024-04-10 17:35:00",168.005004,168.050003,167.729995,167.759796,319867
1712770800,0,"2024-04-10 17:40:00",167.759994,167.990005,167.630004,167.850006,398680
1712771100,0,"2024-04-10 17:45:00",167.839996,168.080001,167.833999,168.060104,311241
1712771400,0,"2024-04-10 17:50:00",168.059997,168.139999,167.990005,168.125,287762
1712771700,0,"2024-04-10 17:55:00",168.123992,168.580001,168.087997,168.220001,564591
1712772000,0,"2024-04-10 18:00:00",168.214996,168.380004,168.009994,168.289993,429459
1712772300,0,"2024-04-10 18:05:00",168.270996,168.289993,168,168.164993,317352
1712772600,0,"2024-04-10 18:10:00",168.164993,168.339996,168.080001,168.339996,217027
1712772900,0,"2024-04-10 18:15:00",168.339904,168.419998,167.990005,168.059997,360844
1712773200,0,"2024-04-10 18:20:00",168.068603,168.214996,167.720001,167.770004,403033
1712773500,0,"2024-04-10 18:25:00",167.759994,167.899993,167.710006,167.759994,351046
1712773800,0,"2024-04-10 18:30:00",167.764999,167.919998,167.753997,167.820007,291094
1712774100,0,"2024-04-10 18:35:00",167.809997,168.000595,167.770004,167.960006,359376
1712774400,0,"2024-04-10 18:40:00",167.970001,168.070007,167.917999,168.050003,289053
1712774700,0,"2024-04-10 18:45:00",168.029998,168.11,167.970001,168.11,253744
1712775000,0,"2024-04-10 18:50:00",168.089996,168.175994,167.899993,167.970001,318578
1712775300,0,"2024-04-10 18:55:00",167.960006,167.975097,167.690002,167.729904,336704
1712775600,0,"2024-04-10 19:00:00",167.729995,167.850006,167.690002,167.719894,320669
1712775900,0,"2024-04-10 19:05:00",167.714996,167.925003,167.699996,167.893997,269625
1712776200,0,"2024-04-10 19:10:00",167.919998,168.080993,167.889999,168.072006,325661
1712776500,0,"2024-04-10 19:15:00",168.160003,169.669998,168.139999,168.229995,493101
1712776800,0,"2024-04-10 19:20:00",168.274993,168.399902,168.220001,168.395004,402191
1712777100,0,"2024-04-10 19:25:00",168.404998,168.5,168.220001,168.259994,561868
1712777400,0,"2024-04-10 19:30:00",168.259994,168.304992,168.089996,168.169998,602439
1712777700,0,"2024-04-10 19:35:00",168.170104,168.294998,168.160003,168.188903,360920
1712778000,0,"2024-04-10 19:40:00",168.190002,168.580093,168.190002,168.520004,506098
1712778300,0,"2024-04-10 19:45:00",168.520004,168.684997,168.426101,168.426101,651426
1712778600,0,"2024-04-10 19:50:00",168.419998,168.479995,167.929992,167.956405,808594
1712778900,0,"2024-04-10 19:55:00",167.949996,168.070007,167.699996,167.75,2155428
1712779200,0,"2024-04-10 20:00:00",167.779998,167.779998,167.779998,167.779998,
1712842200,0,"2024-04-11 13:30:00",168.25,168.639999,168.160095,168.240005,2406263
